conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,ytLeiOjcZZ5fijp,2018-09-06,5,0.341074594855309,3,TRUE,FALSE,FALSE
FALSE,Ih1kYz2iaynihpa,2018-09-03,2,0.886083186045289,2,TRUE,FALSE,FALSE
FALSE,272yH1NGnoRoOnP,2018-09-17,3,0.962235804647207,1,TRUE,FALSE,FALSE
FALSE,dRkUGkZFvsVkev3,2018-09-18,8,0.343036074750125,3,TRUE,FALSE,FALSE
FALSE,GXy1YoyInaweI22,2018-09-13,6,0.899819424562156,3,TRUE,FALSE,FALSE
FALSE,SjHRR3cKVwyZkcM,2018-08-25,6,0.39604472424835,2,TRUE,FALSE,FALSE
FALSE,gSewCHJK0FlAoAp,2018-08-15,5,0.322771836444736,1,TRUE,FALSE,FALSE
FALSE,YW5eAS6lTLf9LS2,2018-09-09,6,0.836297135613859,2,TRUE,FALSE,FALSE
FALSE,U61NLQK6U1zE5x3,2018-08-15,8,0.944370787404478,3,TRUE,FALSE,FALSE
FALSE,jLulzz4IRRkv3iG,2018-09-14,3,0.947705711983144,0,TRUE,FALSE,FALSE
FALSE,iCYFlryplYPIZhT,2018-09-19,10,0.623188214935362,5,TRUE,FALSE,FALSE
FALSE,BRiKsm9KVgySSTY,2018-09-04,1,0.299033336341381,0,TRUE,FALSE,FALSE
FALSE,RewEtKsIoIvMWN3,2018-08-07,3,0.472493126802146,0,TRUE,FALSE,FALSE
FALSE,93CyIVI1gf6uDPG,2018-09-02,2,0.479494301974773,0,TRUE,FALSE,FALSE
FALSE,UEuYEnETGpRCj0I,2018-07-30,4,0.549000642448664,2,TRUE,FALSE,FALSE
FALSE,RUiNFfvYvNBtIeh,2018-08-25,8,0.206173112802207,5,TRUE,FALSE,FALSE
FALSE,DgIAC7REWNOeu00,2018-08-15,4,0.510401483252645,1,TRUE,FALSE,FALSE
FALSE,HwoWbLuGaFfT5ux,2018-09-09,9,0.742147633805871,3,TRUE,FALSE,FALSE
FALSE,6bPo2BLVEOxRfnn,2018-09-18,2,0.85344560649246,0,TRUE,FALSE,FALSE
FALSE,NTEClkoGVF2GdgQ,2018-08-26,1,0.534773707017303,1,TRUE,FALSE,FALSE
FALSE,23aWGiHd2WAUSug,2018-08-23,7,0.868539637699723,4,TRUE,FALSE,FALSE
FALSE,7TmWjbe1F6i1oFH,2018-07-28,9,0.912518096156418,5,TRUE,FALSE,FALSE
FALSE,2uGHHKxBwgjN28a,2018-08-07,5,0.9994449544698,2,TRUE,FALSE,FALSE
FALSE,0J4kaUT8Ddbbtpr,2018-08-04,9,0.651484647206962,4,TRUE,FALSE,FALSE
FALSE,bYUSYmKiN536DhO,2018-08-29,10,0.976641536131501,6,TRUE,FALSE,FALSE
FALSE,HPL7ex46mWhuQY8,2018-07-31,2,0.585368827544153,1,TRUE,FALSE,FALSE
FALSE,6H5rJPB9M3qHUFU,2018-08-22,10,0.3918442113325,5,TRUE,FALSE,FALSE
FALSE,jOExCahsdkRS6uf,2018-08-14,4,0.954667636938393,2,TRUE,FALSE,FALSE
FALSE,AtXcHZibStnhL4V,2018-09-05,3,0.272072770819068,1,TRUE,FALSE,FALSE
FALSE,a2tHy9mzgQzuiia,2018-08-01,3,0.709946606680751,1,TRUE,FALSE,FALSE
FALSE,ZbhI0hA1rD0kmoC,2018-09-06,3,0.20311842598021,2,TRUE,FALSE,FALSE
FALSE,r4GvtcpjNwI62zr,2018-08-31,9,0.892139871232212,4,TRUE,FALSE,FALSE
FALSE,21pa4oz5j6uACm6,2018-08-14,8,0.275086108408868,5,TRUE,FALSE,FALSE
FALSE,d7HSGeNAlvPFurv,2018-08-10,6,0.659764338470995,3,TRUE,FALSE,FALSE
FALSE,GByCTdehF60gkxP,2018-08-22,3,0.848218838870525,2,TRUE,FALSE,FALSE
FALSE,nkjaJMnLQ9tgCzv,2018-09-09,8,0.996116178669036,3,TRUE,FALSE,FALSE
FALSE,LDlWtTxF3PYRzvr,2018-09-14,10,0.891228242963553,4,TRUE,FALSE,FALSE
FALSE,4DM3mxSpZLi1qLT,2018-08-26,3,0.76480854768306,2,TRUE,FALSE,FALSE
FALSE,NyO0WL5Pu0g5JjF,2018-09-04,10,0.290525378473103,6,TRUE,FALSE,FALSE
FALSE,NLOSEDhY8YyEUJQ,2018-09-16,8,0.967069686762989,3,TRUE,FALSE,FALSE
FALSE,1hgcH3J6DAWMDm2,2018-09-08,9,0.639152746647596,5,TRUE,FALSE,FALSE
FALSE,CCYeyZ1JMeVIaRg,2018-08-09,2,0.712631579488516,2,TRUE,FALSE,FALSE
FALSE,f2X5bKQh9O2z3jE,2018-08-20,9,0.523806926421821,4,TRUE,FALSE,FALSE
FALSE,EKJy5b46YXuvplx,2018-09-03,1,0.876330485381186,0,TRUE,FALSE,FALSE
FALSE,OKMbafN4KumyL2H,2018-08-28,5,0.470208667777479,1,TRUE,FALSE,FALSE
FALSE,g1XnSkQORLLAAzw,2018-08-14,6,0.296953243203461,2,TRUE,FALSE,FALSE
FALSE,ObuW2pxdwq4AraE,2018-08-24,3,0.62987637873739,0,TRUE,FALSE,FALSE
FALSE,Mi0mhjzQJaeBaUz,2018-09-12,3,0.609406654722989,1,TRUE,FALSE,FALSE
FALSE,gFVLaUA99PspJw9,2018-08-16,8,0.815180164761841,3,TRUE,FALSE,FALSE
FALSE,qgKxVuLIbx3Q49k,2018-08-08,8,0.2749920707196,4,TRUE,FALSE,FALSE
FALSE,r03k46CPNiUGVZf,2018-08-31,9,0.80378011520952,5,TRUE,FALSE,FALSE
FALSE,VQA3Ovk5UYW1jIr,2018-08-26,3,0.636605563014746,0,TRUE,FALSE,FALSE
FALSE,k4QDU0v5l0nHxBF,2018-08-05,2,0.572186684980988,2,TRUE,FALSE,FALSE
FALSE,sV5BfL8k8zAYNdm,2018-08-21,6,0.916012698598206,3,TRUE,FALSE,FALSE
FALSE,b2z5HITgufTHBJX,2018-09-19,5,0.543964653089642,1,TRUE,FALSE,FALSE
FALSE,dFuzgKZFWfPRKrX,2018-09-18,5,0.550909703969956,3,TRUE,FALSE,FALSE
FALSE,4DqDCUs1JurBmZw,2018-09-12,4,0.970739713683724,1,TRUE,FALSE,FALSE
FALSE,rsSYbRociHrSAOS,2018-08-01,6,0.384155817516148,4,TRUE,FALSE,FALSE
FALSE,f9UXJlqKxUKrK15,2018-08-28,9,0.442477732524276,3,TRUE,FALSE,FALSE
FALSE,2pL2uR7qPStJWOe,2018-07-29,1,0.774225271120667,0,TRUE,FALSE,FALSE
FALSE,Yjz0rUTHIMHBKRe,2018-09-10,6,0.509937658905983,4,TRUE,FALSE,FALSE
FALSE,QZdA0Ke3zXFrRum,2018-09-09,3,0.572389928437769,0,TRUE,FALSE,FALSE
FALSE,lIMJ8dSYwvpj7un,2018-09-17,7,0.683012371137738,2,TRUE,FALSE,FALSE
FALSE,RBvPSPJqVPab8J0,2018-08-26,10,0.522793489508331,5,TRUE,FALSE,FALSE
FALSE,gN5n4rlW7xrb9tF,2018-09-02,6,0.714325000159443,2,TRUE,FALSE,FALSE
FALSE,oNdzf6wm9d3M3Qk,2018-08-15,7,0.792569669336081,4,TRUE,FALSE,FALSE
FALSE,zGa8KuVdvsMy7zs,2018-09-01,7,0.918313625454903,4,TRUE,FALSE,FALSE
FALSE,rfTBHlsd3gAR76k,2018-08-21,4,0.572102782875299,2,TRUE,FALSE,FALSE
FALSE,FQ4hDA6FNwjfKv9,2018-08-31,5,0.830918760597706,2,TRUE,FALSE,FALSE
FALSE,CQHJW0JzLewDKfG,2018-09-18,8,0.822886732034385,4,TRUE,FALSE,FALSE
FALSE,ruAOxxkUc5u5A6P,2018-08-08,6,0.548229932226241,3,TRUE,FALSE,FALSE
FALSE,iB5fppznu65CWxE,2018-08-20,2,0.237435962073505,0,TRUE,FALSE,FALSE
FALSE,uiLHHv8f72cbJti,2018-08-04,6,0.272825684025884,2,TRUE,FALSE,FALSE
FALSE,Dh70uQVSq38Ars3,2018-08-25,7,0.733498161844909,3,TRUE,FALSE,FALSE
FALSE,mOGlE2PsveuuztQ,2018-08-30,1,0.464364904351532,1,TRUE,FALSE,FALSE
FALSE,A4S2sFrPIZtU7j1,2018-08-14,2,0.665143440291285,0,TRUE,FALSE,FALSE
FALSE,FzPg6kgP5aXMdG4,2018-09-21,9,0.279077494703233,4,TRUE,FALSE,FALSE
FALSE,HTaous13cCD5bPh,2018-09-13,6,0.319692931324244,4,TRUE,FALSE,FALSE
FALSE,X1NLqpSSb6mAqEk,2018-09-15,4,0.271415265463293,2,TRUE,FALSE,FALSE
FALSE,Nh2lfy41KROKMxh,2018-09-18,8,0.773480236902833,3,TRUE,FALSE,FALSE
FALSE,J4asJ7Z44qdp18t,2018-08-30,1,0.555228764750063,1,TRUE,FALSE,FALSE
FALSE,ZeLfUHoLxQyE8A8,2018-09-25,3,0.403302632085979,0,TRUE,FALSE,FALSE
FALSE,roMOcEKA6TGjjdy,2018-09-18,9,0.996698961593211,4,TRUE,FALSE,FALSE
FALSE,oAFPR3yfTFHYjme,2018-08-12,3,0.533804004825652,0,TRUE,FALSE,FALSE
FALSE,AcuqM7J0JGbXJKp,2018-09-22,6,0.962970142811537,4,TRUE,FALSE,FALSE
FALSE,2af87bA7z0PiHx4,2018-08-02,6,0.620501614175737,2,TRUE,FALSE,FALSE
FALSE,owtlFM4MED2iwZX,2018-09-26,7,0.726872824132442,2,TRUE,FALSE,FALSE
FALSE,dUPUD8Hd4QaSvs1,2018-09-17,8,0.519112199917436,4,TRUE,FALSE,FALSE
FALSE,w0DYo7fYeSOqxzP,2018-08-12,5,0.355563145503402,3,TRUE,FALSE,FALSE
FALSE,PcnuHMmytJb8VIW,2018-08-03,7,0.458101856522262,2,TRUE,FALSE,FALSE
FALSE,bPLxGLcQ30N3H2P,2018-09-16,3,0.767372123524547,0,TRUE,FALSE,FALSE
FALSE,nzOvxyps1CPn0li,2018-09-23,1,0.219604073837399,0,TRUE,FALSE,FALSE
FALSE,4LwCIeNVKWkjnSV,2018-08-09,10,0.572901200316846,6,TRUE,FALSE,FALSE
FALSE,Tls1Fi7VQfESlpv,2018-09-10,4,0.734447455219924,1,TRUE,FALSE,FALSE
FALSE,DOtl2wutKM8YtZ1,2018-08-01,8,0.791844863258302,3,TRUE,FALSE,FALSE
FALSE,568TPNLpAMkheWC,2018-08-02,5,0.660863569751382,2,TRUE,FALSE,FALSE
FALSE,rzWPlOnBhJOm86S,2018-09-23,4,0.372239737398922,3,TRUE,FALSE,FALSE
FALSE,XlWs4t24KX03Dbi,2018-07-31,1,0.728646301850677,0,TRUE,FALSE,FALSE
FALSE,HhVOIKunFZKcmYk,2018-09-19,10,0.955880378000438,5,TRUE,FALSE,FALSE
FALSE,4hQXtEU88m8yf46,2018-07-30,7,0.254947115108371,3,TRUE,FALSE,FALSE
FALSE,RbKlQpjd6aMYu4Y,2018-08-23,4,0.685586669482291,2,TRUE,FALSE,FALSE
FALSE,d4YCw8vFSEEGCZE,2018-09-20,8,0.739603829011321,5,TRUE,FALSE,FALSE
FALSE,eDTvfepu1BL3bgY,2018-08-15,8,0.345099236443639,4,TRUE,FALSE,FALSE
FALSE,OTNckwXYftpXBlm,2018-07-26,6,0.837169680930674,3,TRUE,FALSE,FALSE
FALSE,dKGxyBPi8b1igaI,2018-08-27,5,0.468011982925236,2,TRUE,FALSE,FALSE
FALSE,8W7j9F1vzppT2F1,2018-08-10,6,0.405724846385419,2,TRUE,FALSE,FALSE
FALSE,ElhBNMHC34FXGY3,2018-08-16,10,0.583516247011721,4,TRUE,FALSE,FALSE
FALSE,eOc1QWj89uSbhZ1,2018-08-02,10,0.396685705520213,6,TRUE,FALSE,FALSE
FALSE,GnGwcmnKHlLOMmT,2018-08-10,3,0.839051430113614,1,TRUE,FALSE,FALSE
FALSE,jgKO8w5hS77DmIy,2018-08-14,1,0.811908977665007,0,TRUE,FALSE,FALSE
FALSE,oQ9jRmA8JcQr3EM,2018-09-18,10,0.397346085868776,5,TRUE,FALSE,FALSE
FALSE,ZTFmhu5KHYkgdgg,2018-09-10,5,0.434200831316412,2,TRUE,FALSE,FALSE
FALSE,IOdpee3fptVS5T5,2018-08-06,9,0.571820478886366,4,TRUE,FALSE,FALSE
FALSE,JHodHRlxFhYNEFp,2018-08-06,3,0.423678933084011,1,TRUE,FALSE,FALSE
FALSE,MGVdPYGQB6Mb01t,2018-08-04,6,0.816967875696719,4,TRUE,FALSE,FALSE
FALSE,ByMhmEcemWZN2GV,2018-07-29,7,0.769206034578383,3,TRUE,FALSE,FALSE
FALSE,lOH4hbhUlW9NHE5,2018-08-14,8,0.223405762575567,3,TRUE,FALSE,FALSE
FALSE,7T8fNVcL7IoCh3p,2018-09-14,10,0.386737056262791,6,TRUE,FALSE,FALSE
FALSE,BfjhaCO5BZbxTf9,2018-08-29,9,0.423295501433313,3,TRUE,FALSE,FALSE
FALSE,ERKrRIV8vOmNFLZ,2018-08-02,1,0.94793881252408,0,TRUE,FALSE,FALSE
FALSE,wjIzsVVgYrQ5hJQ,2018-08-22,5,0.497853436134756,3,TRUE,FALSE,FALSE
FALSE,4FE5ZywDe9ikmcV,2018-09-19,8,0.61276154704392,4,TRUE,FALSE,FALSE
FALSE,9W9IBYzSIMV4D0Z,2018-08-08,5,0.691153564117849,2,TRUE,FALSE,FALSE
FALSE,HxivpggszCeszq6,2018-09-01,2,0.89235518462956,1,TRUE,FALSE,FALSE
FALSE,PO1vKIc238RB2ki,2018-09-18,3,0.825828056782484,0,TRUE,FALSE,FALSE
FALSE,05CyHjtz3FatLc7,2018-09-08,2,0.7678924607113,1,TRUE,FALSE,FALSE
FALSE,hyzhjfzB6P2TFtu,2018-09-17,5,0.737590041570366,1,TRUE,FALSE,FALSE
FALSE,xt1UwfD4W8RSLFx,2018-08-03,6,0.369348035380244,4,TRUE,FALSE,FALSE
FALSE,MaMca8zqu43sGvK,2018-08-08,1,0.306960187666118,0,TRUE,FALSE,FALSE
FALSE,CHIeEfcooQiIx6Z,2018-08-12,6,0.694520150497556,3,TRUE,FALSE,FALSE
FALSE,vNNTepogAd8BqRA,2018-09-01,1,0.424084249511361,0,TRUE,FALSE,FALSE
FALSE,BlvBLzrgkFm1jGX,2018-09-13,5,0.234197015315294,3,TRUE,FALSE,FALSE
FALSE,u9m0ubr1zdjf2MP,2018-08-07,4,0.254806876368821,1,TRUE,FALSE,FALSE
FALSE,W9UJI1MthiWSlvF,2018-09-01,7,0.981856850534678,4,TRUE,FALSE,FALSE
FALSE,1RDO24DXKfiblMt,2018-09-04,8,0.472989077679813,5,TRUE,FALSE,FALSE
FALSE,Xfr0KrcyueH0Nus,2018-09-26,2,0.847687039710581,2,TRUE,FALSE,FALSE
FALSE,dVqIrcWX8uN5SdP,2018-08-23,10,0.432469808124006,4,TRUE,FALSE,FALSE
FALSE,Tn06YgDtsVEqcAv,2018-08-15,10,0.668062322214246,4,TRUE,FALSE,FALSE
FALSE,WoV7tB4XtJAgc9q,2018-07-31,4,0.292664972133934,3,TRUE,FALSE,FALSE
FALSE,IRls2C1nWgqvVkl,2018-07-29,9,0.400105648487806,5,TRUE,FALSE,FALSE
FALSE,6LsEYFe9M0hVcGS,2018-08-17,5,0.944348051398993,3,TRUE,FALSE,FALSE
FALSE,0VWdVnOQ4mbaHhT,2018-08-09,2,0.469833170808852,2,TRUE,FALSE,FALSE
FALSE,hrp36TB6knWTqkg,2018-08-08,6,0.461807592771947,2,TRUE,FALSE,FALSE
FALSE,r9K8No19m0SMInP,2018-08-19,6,0.797723898291588,2,TRUE,FALSE,FALSE
FALSE,qrXhTsqy9HPwDQS,2018-08-23,8,0.343821346387267,4,TRUE,FALSE,FALSE
FALSE,V4KJ3JIVuusnIl2,2018-09-08,7,0.394152353145182,3,TRUE,FALSE,FALSE
FALSE,V5iJHAxiRCyDFhj,2018-09-11,3,0.255164011754096,1,TRUE,FALSE,FALSE
FALSE,ATcWSJx1fEhXFi7,2018-08-30,7,0.446593054570258,3,TRUE,FALSE,FALSE
FALSE,bOArO9SfLZuZL3W,2018-09-09,6,0.834331554546952,4,TRUE,FALSE,FALSE
FALSE,OhrFdxByeg1mwMv,2018-08-02,4,0.244475027360022,2,TRUE,FALSE,FALSE
FALSE,A5mDxHuuvbvLLRM,2018-09-11,1,0.833639457076788,1,TRUE,FALSE,FALSE
FALSE,qBPDHOQ7MIoCkuk,2018-08-26,2,0.757451746799052,0,TRUE,FALSE,FALSE
FALSE,h5KiKGoQJ8MS0Ff,2018-08-11,10,0.59084384161979,4,TRUE,FALSE,FALSE
FALSE,9hv1aiXFjlyDzAt,2018-09-05,10,0.60856596659869,5,TRUE,FALSE,FALSE
FALSE,5RgrTibqynokgMR,2018-08-17,10,0.306082369200885,5,TRUE,FALSE,FALSE
FALSE,7WD84kNQQQtk3Ae,2018-08-26,3,0.809892488084734,0,TRUE,FALSE,FALSE
FALSE,OUqPDna4c4NSdsW,2018-08-06,5,0.598766238987446,1,TRUE,FALSE,FALSE
FALSE,Eug3mkMqBJOdtXF,2018-09-20,5,0.205834240093827,1,TRUE,FALSE,FALSE
FALSE,2xiQP2SRNRPngUl,2018-07-27,9,0.36941354740411,5,TRUE,FALSE,FALSE
FALSE,UuQRHg0iE0m5gMF,2018-07-29,1,0.794913708232343,0,TRUE,FALSE,FALSE
FALSE,Ud2dXiIh7JJ3RJz,2018-08-06,6,0.2044248836115,4,TRUE,FALSE,FALSE
FALSE,pB16j20giQ8swCU,2018-08-25,3,0.403043552860618,2,TRUE,FALSE,FALSE
FALSE,fHUjGXLedDdsitv,2018-08-21,10,0.749184826947749,4,TRUE,FALSE,FALSE
FALSE,IAOgPHvflExl4if,2018-09-04,6,0.840579624287784,4,TRUE,FALSE,FALSE
FALSE,xyzFsDRFfjjraWP,2018-09-13,3,0.763034267351031,1,TRUE,FALSE,FALSE
FALSE,ZFFLYsIHeB851Ty,2018-09-22,5,0.970013892278075,1,TRUE,FALSE,FALSE
FALSE,uJysuyoTnOiB3bt,2018-08-15,1,0.342381333373487,0,TRUE,FALSE,FALSE
FALSE,hGOr6oOgzLMNUDQ,2018-08-19,9,0.369206118769944,5,TRUE,FALSE,FALSE
FALSE,Wwa6BtdO8d9Ou79,2018-09-12,9,0.613409914821386,5,TRUE,FALSE,FALSE
FALSE,SDvGKTn7DESGreE,2018-09-15,3,0.232171124406159,0,TRUE,FALSE,FALSE
FALSE,RSZVcmihapL2nXZ,2018-08-29,10,0.624862642213702,6,TRUE,FALSE,FALSE
FALSE,UGb9EBa8nwgRNIf,2018-08-29,2,0.356300361454487,2,TRUE,FALSE,FALSE
FALSE,7YqyalF72m2Gy8O,2018-08-16,5,0.30851214248687,2,TRUE,FALSE,FALSE
FALSE,nHaI71mAM9lWQ8o,2018-09-24,8,0.682807505503297,4,TRUE,FALSE,FALSE
FALSE,2CCCDkFUcbO2WBd,2018-09-07,3,0.37792379911989,1,TRUE,FALSE,FALSE
FALSE,Sx3mFcCqsuf6trG,2018-08-05,6,0.22106433454901,4,TRUE,FALSE,FALSE
FALSE,GCFPZkKhIc5QFbl,2018-09-10,9,0.725458599068225,4,TRUE,FALSE,FALSE
FALSE,IFK1JiHWAg0uqhc,2018-09-26,10,0.511341854929924,4,TRUE,FALSE,FALSE
FALSE,4QAEz56cWRAcGps,2018-09-11,5,0.280069911852479,3,TRUE,FALSE,FALSE
FALSE,tSNFIcBKezyR9BD,2018-08-24,8,0.290725573524833,3,TRUE,FALSE,FALSE
FALSE,ACAPoCvPZOfyhfG,2018-09-08,4,0.299979930557311,2,TRUE,FALSE,FALSE
FALSE,Oj5EUv7HKBLbUbe,2018-09-16,6,0.450775592029095,2,TRUE,FALSE,FALSE
FALSE,ddx5KDaJxqlSeYx,2018-09-13,4,0.346872324123979,2,TRUE,FALSE,FALSE
FALSE,ZB8k23G0DJab4Wg,2018-08-21,7,0.572772076912224,4,TRUE,FALSE,FALSE
FALSE,LMR4mMlWMWEqxd1,2018-08-03,4,0.545571441017091,2,TRUE,FALSE,FALSE
FALSE,dSZqN2VmOU3c6pV,2018-09-21,1,0.612450192123652,0,TRUE,FALSE,FALSE
FALSE,emC85tcuO0eJ2kN,2018-08-29,2,0.816371473483741,2,TRUE,FALSE,FALSE
FALSE,Tjuj6dDEhUiQsUt,2018-09-05,10,0.326423220336437,4,TRUE,FALSE,FALSE
FALSE,OOVwLqZhCBep70s,2018-08-12,5,0.975605855323374,2,TRUE,FALSE,FALSE
FALSE,HpNuGwgkERAgww2,2018-08-06,10,0.843974864110351,4,TRUE,FALSE,FALSE
FALSE,KQsXvvVoXTvjIOO,2018-08-14,5,0.452889426425099,1,TRUE,FALSE,FALSE
FALSE,E59E6tXpuGkKaB8,2018-07-28,10,0.947415103390813,6,TRUE,FALSE,FALSE
FALSE,gORwpQUgt3Gmvll,2018-08-21,1,0.48976261112839,0,TRUE,FALSE,FALSE
FALSE,V0NnWWuj3n5YyKX,2018-08-05,3,0.742902350239456,1,TRUE,FALSE,FALSE
FALSE,7JFhbjpDCWB9VoY,2018-09-16,5,0.665954967960715,3,TRUE,FALSE,FALSE
FALSE,f84fYiT6Ckr7shy,2018-08-06,8,0.397531996481121,3,TRUE,FALSE,FALSE
FALSE,lfOi9r7Gu3oJiX8,2018-08-03,6,0.727444738522172,3,TRUE,FALSE,FALSE
FALSE,7mCNgwzPcC0D3gy,2018-09-05,5,0.776590070873499,2,TRUE,FALSE,FALSE
FALSE,Mf2NhUjsaQkgFdX,2018-07-30,5,0.400854510813952,3,TRUE,FALSE,FALSE
FALSE,iVNhULMx8KsUdjt,2018-09-19,9,0.837264589779079,5,TRUE,FALSE,FALSE
FALSE,x8Ah87Sr9J7XKht,2018-09-05,3,0.350175902433693,1,TRUE,FALSE,FALSE
FALSE,DynVOpu9Hw5e3pK,2018-08-28,2,0.238170100934804,0,TRUE,FALSE,FALSE
FALSE,Kh1TYoDPhEaF01T,2018-08-06,7,0.681691395118833,4,TRUE,FALSE,FALSE
FALSE,S3t3wUxoYaTZ3G9,2018-09-12,10,0.359052480198443,4,TRUE,FALSE,FALSE
FALSE,WWUAEOIrofzzPgG,2018-07-29,4,0.701310839317739,2,TRUE,FALSE,FALSE
FALSE,Sa3zD4slyDjSvMe,2018-09-16,2,0.534916082397103,2,TRUE,FALSE,FALSE
FALSE,esCaDLpPjexVq1W,2018-08-17,4,0.806741921231151,1,TRUE,FALSE,FALSE
FALSE,DYEycjcaCZHbnHD,2018-07-28,5,0.951694592274726,1,TRUE,FALSE,FALSE
FALSE,kJg2KQHkKw3KSmp,2018-08-26,3,0.330691466666758,1,TRUE,FALSE,FALSE
FALSE,Ei1U8HFoz6MoiWd,2018-08-02,1,0.21569622606039,1,TRUE,FALSE,FALSE
FALSE,k3cfYzPPXCqdvfK,2018-07-28,6,0.668476468138397,2,TRUE,FALSE,FALSE
FALSE,BP7ZviypkDfAKpj,2018-08-30,1,0.881078921072185,0,TRUE,FALSE,FALSE
FALSE,vLljxmkSN2zGPnM,2018-08-30,3,0.985295548290014,0,TRUE,FALSE,FALSE
FALSE,rDviLuvQ5fVg9FM,2018-08-27,3,0.911670148558915,1,TRUE,FALSE,FALSE
FALSE,XSGN87X4PIrvTxY,2018-08-02,2,0.769647669047117,1,TRUE,FALSE,FALSE
FALSE,y0cu0rS0wTJkRLQ,2018-09-17,10,0.94811479691416,4,TRUE,FALSE,FALSE
FALSE,Bnyudh4fseFShfc,2018-09-05,3,0.417021279223263,2,TRUE,FALSE,FALSE
FALSE,Nv0tyViaUwevr52,2018-08-26,8,0.357247249223292,4,TRUE,FALSE,FALSE
FALSE,CozAtKR1aRd8CNZ,2018-08-27,5,0.641100188344717,3,TRUE,FALSE,FALSE
FALSE,pY5AO71J6dTuXuP,2018-08-14,7,0.417284637130797,3,TRUE,FALSE,FALSE
FALSE,L8nNN00IaDhmj89,2018-08-02,6,0.850839946232736,4,TRUE,FALSE,FALSE
FALSE,2ai4ryPEmQtiEvi,2018-07-28,6,0.846578009240329,3,TRUE,FALSE,FALSE
FALSE,wQ9H6cOOjQMcaok,2018-09-02,7,0.940123204514384,3,TRUE,FALSE,FALSE
FALSE,YbwmfDaH8p8kKAv,2018-08-05,2,0.627912338636816,1,TRUE,FALSE,FALSE
FALSE,qZZVQjqpHeCazh5,2018-09-15,6,0.862285214476287,3,TRUE,FALSE,FALSE
FALSE,OAjhiFIkqxkIDrS,2018-08-06,4,0.540917905606329,1,TRUE,FALSE,FALSE
FALSE,b43qeur1zdWwqVV,2018-09-02,9,0.733568167500198,5,TRUE,FALSE,FALSE
FALSE,Pq7roy9wr0R0Hhr,2018-07-31,9,0.665593473985791,4,TRUE,FALSE,FALSE
FALSE,dKW7tSdGehcNwlM,2018-08-23,8,0.416091748699546,4,TRUE,FALSE,FALSE
FALSE,VQjC8gExxzIeUxb,2018-09-23,2,0.367943290621042,0,TRUE,FALSE,FALSE
FALSE,q3DZ17rZxbmLAFB,2018-09-25,4,0.845411964692175,1,TRUE,FALSE,FALSE
FALSE,BtFPNxtIYfSdUQk,2018-08-31,8,0.534268738888204,4,TRUE,FALSE,FALSE
FALSE,wHUvxDRz4jBfDvo,2018-08-14,10,0.334236209280789,6,TRUE,FALSE,FALSE
FALSE,lfVwfekypk4wF1d,2018-08-10,3,0.306275162100792,2,TRUE,FALSE,FALSE
FALSE,ZPWYtgnoSrK7HjO,2018-08-16,8,0.54917274992913,3,TRUE,FALSE,FALSE
FALSE,V5kXnRKCTNnsj5u,2018-08-30,2,0.986461710371077,0,TRUE,FALSE,FALSE
FALSE,TL6VerTteSZKEZK,2018-08-23,1,0.848571566306055,0,TRUE,FALSE,FALSE
FALSE,Kx8Ia0ChBPf7t11,2018-08-04,8,0.306065299548209,5,TRUE,FALSE,FALSE
FALSE,20BU5WLCNJjS8j0,2018-09-12,10,0.312921768054366,5,TRUE,FALSE,FALSE
FALSE,SxUHIhzLpHGZcqJ,2018-09-01,4,0.266332479380071,1,TRUE,FALSE,FALSE
FALSE,jlEI3NIG6ClMB2S,2018-08-02,5,0.684952336549759,3,TRUE,FALSE,FALSE
FALSE,EmJpXTmYQGt2ETd,2018-08-19,4,0.695587395131588,2,TRUE,FALSE,FALSE
FALSE,8VpN8uUe7Gi0xFN,2018-08-21,5,0.256887079961598,3,TRUE,FALSE,FALSE
FALSE,a25Z4UY74xzTCbY,2018-09-05,4,0.45333611574024,1,TRUE,FALSE,FALSE
FALSE,KKbtEWShSf4Dvnt,2018-09-13,6,0.528932442702353,2,TRUE,FALSE,FALSE
FALSE,KxrQoiuAHbmq9zL,2018-09-10,5,0.363009135052562,2,TRUE,FALSE,FALSE
FALSE,XJ3aOF6E3lcTTd3,2018-08-21,1,0.773472658544779,0,TRUE,FALSE,FALSE
FALSE,FnWyyS0wq4Pe6PG,2018-08-17,8,0.675684558227658,5,TRUE,FALSE,FALSE
FALSE,Dfxun2ub7z6pbVE,2018-08-22,8,0.818216537684202,4,TRUE,FALSE,FALSE
FALSE,es1gS185cGvL6sL,2018-08-05,9,0.928536837175489,4,TRUE,FALSE,FALSE
FALSE,Ij2H8JZosO7DYmm,2018-08-14,1,0.943492890335619,0,TRUE,FALSE,FALSE
FALSE,6R4ZeYYG7tm91PU,2018-08-23,2,0.469972991198301,1,TRUE,FALSE,FALSE
FALSE,nHUB8SFHSVQts1c,2018-09-04,3,0.279871102981269,1,TRUE,FALSE,FALSE
FALSE,eiXdo7NY5ZbBSlh,2018-08-25,9,0.725998411327601,5,TRUE,FALSE,FALSE
FALSE,asI6HV4hLbXq6Tp,2018-09-19,7,0.647874728403986,2,TRUE,FALSE,FALSE
FALSE,6OONvgwYVZpPEGH,2018-08-25,7,0.305311283096671,4,TRUE,FALSE,FALSE
